sample	rank	value	tool	metric
marmgCAMI2_short_read_sample_6	family	0.0009757350349802531	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	genus	0.0011358671558144627	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	species	0.0013565496608625833	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	superkingdom	0.0002590000000000359	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_6	phylum	0.0005057000000000429	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_6	class	0.0009265999999999712	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_6	order	0.0017738999999999854	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_6	family	0.001873800000000022	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_6	genus	0.0022621000000000242	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_6	species	0.0027130999999999974	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_7	superkingdom	0.00022250000000000546	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	phylum	0.0002886999999999965	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	class	0.0003659174391025579	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	order	0.0009351598158470434	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	family	0.0010474851084170157	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	genus	0.0011602446118441853	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	species	0.0013787002757400617	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	superkingdom	0.0004450000000000109	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_7	phylum	0.0005773999999999929	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_7	class	0.0007198000000000085	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_7	order	0.0018164000000000149	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_7	family	0.0020162999999999904	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_7	genus	0.0023133000000000008	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_7	species	0.0027574000000000144	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_8	superkingdom	9.600000000036246e-06	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	phylum	0.0001319499934025201	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	class	0.00017379712041539752	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	order	0.000649380280602479	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	family	0.0007189905516048319	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	genus	0.0009019995830436222	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	species	0.0010687007480905313	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	superkingdom	1.920000000007249e-05	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_8	phylum	0.00026390000000003954	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_8	class	0.0003368999999999864	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_8	order	0.0012579999999999892	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_8	family	0.0013838999999999967	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_8	genus	0.0017964000000000196	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_8	species	0.0021374000000000167	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_9	superkingdom	6.740000000004188e-05	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	phylum	0.00020089999999999447	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	class	0.00038308006465107616	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	order	0.0007530600651832537	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	family	0.0007959585423398693	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	genus	0.0009173041129474343	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	species	0.0011538002307600434	MetaPhlAn2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	superkingdom	0.00013480000000008375	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_9	phylum	0.00040179999999998895	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_9	class	0.0007515000000000139	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_9	order	0.0014702999999999945	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_9	family	0.001539900000000014	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_9	genus	0.0018270999999999832	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_9	species	0.002307599999999994	MetaPhlAn2	L1 norm error
marmgCAMI2_short_read_sample_0	superkingdom	0.0011150666332954183	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	phylum	0.003147396721901279	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	class	0.0048151629474339815	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	order	0.006899461841460157	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	family	0.00902327960204157	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	genus	0.010564844406203663	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	species	0.012772123010266524	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_0	superkingdom	0.0022301332665908367	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_0	phylum	0.006294793443802558	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_0	class	0.009630325894867963	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_0	order	0.013798923682920308	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_0	family	0.01804655920408314	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_0	genus	0.02112968881240735	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_0	species	0.02554424602053305	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_1	superkingdom	0.0007281755761500631	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	phylum	0.0019344175282849621	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	class	0.003310538914703186	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	order	0.00696459994956928	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	family	0.0087036698536264	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	genus	0.012438439201925212	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	species	0.014450646167032297	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_1	superkingdom	0.0014563511523001261	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_1	phylum	0.003868835056569924	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_1	class	0.006621077829406372	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_1	order	0.013929199899138552	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_1	family	0.0174073397072528	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_1	genus	0.024876878403850396	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_1	species	0.028901292334064594	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_2	superkingdom	0.0003202478128162856	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	phylum	0.0019357105191323274	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	class	0.004518996745605631	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	order	0.007815101699959909	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	family	0.008836895769145248	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	genus	0.011415503386657975	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	species	0.012659979116306128	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_2	superkingdom	0.0006404956256325711	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_2	phylum	0.003871421038264655	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_2	class	0.009037993491211262	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_2	order	0.015630203399919815	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_2	family	0.017673791538290507	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_2	genus	0.022831006773315943	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_2	species	0.025319958232612252	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_3	superkingdom	0.0015271635335422481	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	phylum	0.003080579691946701	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	class	0.004599437862163827	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	order	0.007355291454735291	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	family	0.009478933271676926	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	genus	0.01216991850381503	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	species	0.017044237013279645	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_3	superkingdom	0.0030543270670844967	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_3	phylum	0.006161159383893402	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_3	class	0.009198875724327656	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_3	order	0.014710582909470587	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_3	family	0.018957866543353852	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_3	genus	0.024339837007630077	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_3	species	0.034088474026559276	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_4	superkingdom	0.0020422006923278514	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	phylum	0.003432613448208329	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	class	0.0037216534702289054	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	order	0.00858169521563599	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	family	0.011185250092523717	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	genus	0.012964956784995112	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	species	0.014966252334432684	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_4	superkingdom	0.004084401384655703	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_4	phylum	0.0068652268964166565	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_4	class	0.00744330694045781	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_4	order	0.017163390431271984	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_4	family	0.02237050018504744	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_4	genus	0.025929913569990252	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_4	species	0.029932504668865368	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_5	superkingdom	0.0008970250898705245	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	phylum	0.0035568708917538385	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	class	0.005181020205624218	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	order	0.008851141254707826	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	family	0.011693985406636945	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	genus	0.015005968262721705	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	species	0.017527690985963303	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_5	superkingdom	0.001794050179741049	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_5	phylum	0.007113741783507674	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_5	class	0.010362040411248432	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_5	order	0.01770228250941565	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_5	family	0.023387970813273897	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_5	genus	0.030011936525443424	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_5	species	0.03505538197192663	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_6	superkingdom	0.0003375090601717012	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	phylum	0.0026797213798169252	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	class	0.0032775023581972642	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	order	0.007726951661317875	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	family	0.00839139837017305	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	genus	0.011706026416281984	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	species	0.015226767878098136	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_6	superkingdom	0.0006750181203434024	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_6	phylum	0.0053594427596338505	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_6	class	0.006555004716394528	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_6	order	0.015453903322635751	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_6	family	0.01678279674034609	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_6	genus	0.02341205283256397	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_6	species	0.030453535756196297	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_7	superkingdom	0.00024059715866647124	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	phylum	0.0013862231837532505	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	class	0.003203254073315403	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	order	0.0051076211331403856	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	family	0.006501371682117612	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	genus	0.00914530163518961	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	species	0.012153825421897376	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_7	superkingdom	0.0004811943173329425	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_7	phylum	0.002772446367506502	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_7	class	0.006406508146630805	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_7	order	0.010215242266280771	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_7	family	0.01300274336423522	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_7	genus	0.018290603270379232	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_7	species	0.024307650843794743	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_8	superkingdom	0.00021006136705653766	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	phylum	0.0020613019581010874	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	class	0.0036535474618877334	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	order	0.007043035115386629	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	family	0.007829674323224829	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	genus	0.0108806941045447	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	species	0.014256277037352327	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_8	superkingdom	0.00042012273411307533	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_8	phylum	0.004122603916202175	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_8	class	0.007307094923775467	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_8	order	0.014086070230773256	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_8	family	0.015659348646449644	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_8	genus	0.02176138820908942	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_8	species	0.028512554074704637	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_9	superkingdom	4.654663579861661e-06	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	phylum	0.0028010722588607227	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	class	0.003828348077954028	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	order	0.008087139531801915	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	family	0.00980299812692366	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	genus	0.013254547888463307	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	species	0.016700419000571193	mOTUs2	Bray-Curtis distance
marmgCAMI2_short_read_sample_9	superkingdom	9.309327159723324e-06	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_9	phylum	0.005602144517721447	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_9	class	0.007656696155908056	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_9	order	0.016174279063603827	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_9	family	0.019605996253847326	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_9	genus	0.02650909577692662	mOTUs2	L1 norm error
marmgCAMI2_short_read_sample_9	species	0.03340083800114241	mOTUs2	L1 norm error
