sample	rank	taxid	tool	perct	type
marmgCAMI2_short_read_sample_0	family	1798412.5	LSHvec	0.020335767459982956	reproduce
marmgCAMI2_short_read_sample_0	family	1802591.5	LSHvec	0.020325296475324262	reproduce
marmgCAMI2_short_read_sample_0	family	1798420.5	LSHvec	0.020285050816936462	reproduce
marmgCAMI2_short_read_sample_0	family	1948032.5	LSHvec	0.02027333993634508	reproduce
marmgCAMI2_short_read_sample_0	family	2137878.5	LSHvec	0.020269775420592526	reproduce
marmgCAMI2_short_read_sample_0	family	1798380.5	LSHvec	0.02023560145188292	reproduce
marmgCAMI2_short_read_sample_0	family	1182	LSHvec	0.02023464081642314	reproduce
marmgCAMI2_short_read_sample_0	family	1974838.5	LSHvec	0.020223878069620674	reproduce
marmgCAMI2_short_read_sample_0	family	1592329.5	LSHvec	0.020220526579149658	reproduce
marmgCAMI2_short_read_sample_0	family	1948073.5	LSHvec	0.020203690527111167	reproduce
marmgCAMI2_short_read_sample_0	family	1950258.5	LSHvec	0.020176994757170105	reproduce
marmgCAMI2_short_read_sample_0	family	1798506.5	LSHvec	0.02012390159682071	reproduce
marmgCAMI2_short_read_sample_0	family	1953209.5	LSHvec	0.02011319200438699	reproduce
marmgCAMI2_short_read_sample_0	family	1217100	LSHvec	0.020074081330104535	reproduce
marmgCAMI2_short_read_sample_0	family	1618578.5	LSHvec	0.020069404164404305	reproduce
marmgCAMI2_short_read_sample_0	family	2044594.5	LSHvec	0.020052544301068117	reproduce
marmgCAMI2_short_read_sample_0	family	1973922.5	LSHvec	0.02005226895751686	reproduce
marmgCAMI2_short_read_sample_0	family	1970510.5	LSHvec	0.01998469597636858	reproduce
marmgCAMI2_short_read_sample_0	family	1817739.5	LSHvec	0.019973329368194605	reproduce
marmgCAMI2_short_read_sample_0	family	1895707.5	LSHvec	0.019956682216556675	reproduce
marmgCAMI2_short_read_sample_0	family	2062	LSHvec	0.019930997757822866	reproduce
marmgCAMI2_short_read_sample_0	family	1764262.5	LSHvec	0.019926636388388343	reproduce
marmgCAMI2_short_read_sample_0	family	1948071.5	LSHvec	0.019920193384125748	reproduce
marmgCAMI2_short_read_sample_0	family	1661709.5	LSHvec	0.019916448905169682	reproduce
marmgCAMI2_short_read_sample_0	family	1948708.5	LSHvec	0.019907295150595153	reproduce
marmgCAMI2_short_read_sample_0	family	1460649.5	LSHvec	0.019900892389050944	reproduce
marmgCAMI2_short_read_sample_0	family	1953422.5	LSHvec	0.019897409647048996	reproduce
marmgCAMI2_short_read_sample_0	family	1948029.5	LSHvec	0.01988848407639606	reproduce
marmgCAMI2_short_read_sample_0	family	2211178.5	LSHvec	0.019871549269919096	reproduce
marmgCAMI2_short_read_sample_0	family	1676650	LSHvec	0.019865368706695842	reproduce
marmgCAMI2_short_read_sample_0	family	1947965.5	LSHvec	0.01985538762488155	reproduce
marmgCAMI2_short_read_sample_0	family	1974854.5	LSHvec	0.019764791783930646	reproduce
marmgCAMI2_short_read_sample_0	family	1703399.5	LSHvec	0.019744115470672768	reproduce
marmgCAMI2_short_read_sample_0	family	1950779.5	LSHvec	0.019732787216285526	reproduce
marmgCAMI2_short_read_sample_0	family	1802159.5	LSHvec	0.01968917258324193	reproduce
marmgCAMI2_short_read_sample_0	family	1974582.5	LSHvec	0.01964583233246022	reproduce
marmgCAMI2_short_read_sample_0	family	1704023.5	LSHvec	0.019635890707045977	reproduce
marmgCAMI2_short_read_sample_0	family	1950762.5	LSHvec	0.019629122131785456	reproduce
marmgCAMI2_short_read_sample_0	family	2014872.5	LSHvec	0.019620100849160216	reproduce
marmgCAMI2_short_read_sample_0	family	1950748.5	LSHvec	0.01960861963640121	reproduce
marmgCAMI2_short_read_sample_0	family	1660164.5	LSHvec	0.01954607607377179	reproduce
marmgCAMI2_short_read_sample_0	family	1618910.5	LSHvec	0.01953042645817557	reproduce
marmgCAMI2_short_read_sample_0	family	1775675.5	LSHvec	0.019526913063050984	reproduce
marmgCAMI2_short_read_sample_0	family	1948411.5	LSHvec	0.019522734186936157	reproduce
marmgCAMI2_short_read_sample_0	family	1948341.5	LSHvec	0.019496142263564584	reproduce
marmgCAMI2_short_read_sample_0	family	1170227.5	LSHvec	0.019479055595443596	reproduce
marmgCAMI2_short_read_sample_0	family	2107699.5	LSHvec	0.019478501619725766	reproduce
marmgCAMI2_short_read_sample_0	family	2005525	LSHvec	0.019475533649268257	reproduce
marmgCAMI2_short_read_sample_0	family	1853230	LSHvec	0.019463523295899482	reproduce
marmgCAMI2_short_read_sample_0	family	1802625.5	LSHvec	0.01941331924944928	reproduce
marmgCAMI2_short_read_sample_0	family	1951045.5	LSHvec	0.019412245724891287	reproduce
marmgCAMI2_short_read_sample_0	family	1870822.5	LSHvec	0.019380870643803772	reproduce
marmgCAMI2_short_read_sample_0	family	1961465.5	LSHvec	0.019342651909564995	reproduce
marmgCAMI2_short_read_sample_0	family	1797288.5	LSHvec	0.01934023959303843	reproduce
marmgCAMI2_short_read_sample_0	family	1950334.5	LSHvec	0.019330182910331464	reproduce
marmgCAMI2_short_read_sample_0	family	1848754.5	LSHvec	0.01932482579333126	reproduce
marmgCAMI2_short_read_sample_0	family	1797390.5	LSHvec	0.01931377880585826	reproduce
marmgCAMI2_short_read_sample_0	family	1948495.5	LSHvec	0.01929281409898008	reproduce
marmgCAMI2_short_read_sample_0	family	1948542.5	LSHvec	0.019281073733932796	reproduce
marmgCAMI2_short_read_sample_0	family	1950273.5	LSHvec	0.01922447437511227	reproduce
marmgCAMI2_short_read_sample_0	family	1948349.5	LSHvec	0.019146347628720504	reproduce
marmgCAMI2_short_read_sample_0	family	1973962.5	LSHvec	0.019138738378768224	reproduce
marmgCAMI2_short_read_sample_0	family	1986262.5	LSHvec	0.019132846936909486	reproduce
marmgCAMI2_short_read_sample_0	family	1986255.5	LSHvec	0.019132567391190416	reproduce
marmgCAMI2_short_read_sample_0	family	1953435.5	LSHvec	0.019125735992042633	reproduce
marmgCAMI2_short_read_sample_0	family	1798661.5	LSHvec	0.01911435651419127	reproduce
marmgCAMI2_short_read_sample_0	family	1618470.5	LSHvec	0.019108500426795703	reproduce
marmgCAMI2_short_read_sample_0	family	913338.5	LSHvec	0.019102032498611442	reproduce
marmgCAMI2_short_read_sample_0	family	1947866.5	LSHvec	0.019043043294608496	reproduce
marmgCAMI2_short_read_sample_0	family	1948776.5	LSHvec	0.019008008667433813	reproduce
marmgCAMI2_short_read_sample_0	family	2026788.5	LSHvec	0.019006592890546598	reproduce
marmgCAMI2_short_read_sample_0	family	1469502.5	LSHvec	0.019000085309601907	reproduce
marmgCAMI2_short_read_sample_0	family	1948099.5	LSHvec	0.018996895657189858	reproduce
marmgCAMI2_short_read_sample_0	family	1974780.5	LSHvec	0.018951877040044866	reproduce
marmgCAMI2_short_read_sample_0	family	1953448.5	LSHvec	0.018943119768809146	reproduce
marmgCAMI2_short_read_sample_0	family	1817828.5	LSHvec	0.01893266758277041	reproduce
marmgCAMI2_short_read_sample_0	family	1692041	LSHvec	0.018926574424502254	reproduce
marmgCAMI2_short_read_sample_0	family	1948088.5	LSHvec	0.018922584534955798	reproduce
marmgCAMI2_short_read_sample_0	family	1926618.5	LSHvec	0.01886831500248319	reproduce
marmgCAMI2_short_read_sample_0	family	1768797.5	LSHvec	0.018857439577508746	reproduce
marmgCAMI2_short_read_sample_0	family	543372	LSHvec	0.018848240022297118	reproduce
marmgCAMI2_short_read_sample_0	family	1623449.5	LSHvec	0.018828890317067297	reproduce
marmgCAMI2_short_read_sample_0	family	1674910.5	LSHvec	0.018813550416003633	reproduce
marmgCAMI2_short_read_sample_0	family	1592328.5	LSHvec	0.018783622321824484	reproduce
marmgCAMI2_short_read_sample_0	family	1798551.5	LSHvec	0.018715999111601076	reproduce
marmgCAMI2_short_read_sample_0	family	1974759.5	LSHvec	0.018677097250200562	reproduce
marmgCAMI2_short_read_sample_0	family	1801668.5	LSHvec	0.018662841631675815	reproduce
marmgCAMI2_short_read_sample_0	family	1798531.5	LSHvec	0.018656824656489473	reproduce
marmgCAMI2_short_read_sample_0	family	1895810.5	LSHvec	0.018636702185943394	reproduce
marmgCAMI2_short_read_sample_0	family	1619041.5	LSHvec	0.018609329088664743	reproduce
marmgCAMI2_short_read_sample_0	family	1947904.5	LSHvec	0.01859454504029656	reproduce
marmgCAMI2_short_read_sample_0	family	1618520.5	LSHvec	0.01859289978923805	reproduce
marmgCAMI2_short_read_sample_0	family	1948616.5	LSHvec	0.018590722799897905	reproduce
marmgCAMI2_short_read_sample_0	family	1802487.5	LSHvec	0.018589825255795656	reproduce
marmgCAMI2_short_read_sample_0	family	1805319.5	LSHvec	0.01858020428683144	reproduce
marmgCAMI2_short_read_sample_0	family	1948591.5	LSHvec	0.018569901732792125	reproduce
marmgCAMI2_short_read_sample_0	family	1948469.5	LSHvec	0.01856356557020058	reproduce
marmgCAMI2_short_read_sample_0	family	2496635.5	LSHvec	0.018559846142454834	reproduce
marmgCAMI2_short_read_sample_0	family	1948342.5	LSHvec	0.018558755244077928	reproduce
marmgCAMI2_short_read_sample_0	family	1499392	LSHvec	0.018539709993468857	reproduce
marmgCAMI2_short_read_sample_0	family	2497645	LSHvec	0.018510361774707978	reproduce
marmgCAMI2_short_read_sample_0	family	543913.5	LSHvec	0.01850900387954424	reproduce
marmgCAMI2_short_read_sample_0	family	1948100.5	LSHvec	0.018495504292691756	reproduce
marmgCAMI2_short_read_sample_0	family	1948024.5	LSHvec	0.018475100561770874	reproduce
marmgCAMI2_short_read_sample_0	family	2024558.5	LSHvec	0.0184574110980294	reproduce
marmgCAMI2_short_read_sample_0	family	1798487.5	LSHvec	0.018434652359974747	reproduce
marmgCAMI2_short_read_sample_0	family	1802448.5	LSHvec	0.018427155486191296	reproduce
marmgCAMI2_short_read_sample_0	family	1935110.5	LSHvec	0.018423275338759617	reproduce
marmgCAMI2_short_read_sample_0	family	1805403.5	LSHvec	0.018413560938414536	reproduce
marmgCAMI2_short_read_sample_0	family	1697792.5	LSHvec	0.01840767178905691	reproduce
marmgCAMI2_short_read_sample_0	family	1973966.5	LSHvec	0.018406848286754613	reproduce
marmgCAMI2_short_read_sample_0	family	1802030.5	LSHvec	0.01839009912176527	reproduce
marmgCAMI2_short_read_sample_0	family	1953120.5	LSHvec	0.018389871509039438	reproduce
marmgCAMI2_short_read_sample_0	family	1961467.5	LSHvec	0.01837009684245538	reproduce
marmgCAMI2_short_read_sample_0	family	1827384.5	LSHvec	0.01835152982735478	reproduce
marmgCAMI2_short_read_sample_0	family	1798559.5	LSHvec	0.01834418798384695	reproduce
marmgCAMI2_short_read_sample_0	family	2013813.5	LSHvec	0.01831348146876418	reproduce
marmgCAMI2_short_read_sample_0	family	857041.5	LSHvec	0.018280277306547108	reproduce
marmgCAMI2_short_read_sample_0	family	1768796.5	LSHvec	0.018221628275685454	reproduce
marmgCAMI2_short_read_sample_0	family	1802557.5	LSHvec	0.018203779396762272	reproduce
marmgCAMI2_short_read_sample_0	family	1947970.5	LSHvec	0.018200205245407903	reproduce
marmgCAMI2_short_read_sample_0	family	1950538.5	LSHvec	0.018199698930395317	reproduce
marmgCAMI2_short_read_sample_0	family	1948223.5	LSHvec	0.01819532086031195	reproduce
marmgCAMI2_short_read_sample_0	family	492233.5	LSHvec	0.0181339692489054	reproduce
marmgCAMI2_short_read_sample_0	family	1797383.5	LSHvec	0.018131052291834295	reproduce
marmgCAMI2_short_read_sample_0	family	1797263.5	LSHvec	0.0181267309686658	reproduce
marmgCAMI2_short_read_sample_0	family	1798591.5	LSHvec	0.018114696415972548	reproduce
marmgCAMI2_short_read_sample_0	family	1797397.5	LSHvec	0.01810274898321886	reproduce
marmgCAMI2_short_read_sample_0	family	1974753.5	LSHvec	0.018096427834586818	reproduce
marmgCAMI2_short_read_sample_0	family	1798418.5	LSHvec	0.01808513090352316	reproduce
marmgCAMI2_short_read_sample_0	family	1947975.5	LSHvec	0.01806962247166438	reproduce
marmgCAMI2_short_read_sample_0	family	1948611.5	LSHvec	0.018063283843400595	reproduce
marmgCAMI2_short_read_sample_0	family	1951236.5	LSHvec	0.018038607028422096	reproduce
marmgCAMI2_short_read_sample_0	family	1641811.5	LSHvec	0.018028223499785806	reproduce
marmgCAMI2_short_read_sample_0	family	2013782.5	LSHvec	0.017986515492086914	reproduce
marmgCAMI2_short_read_sample_0	family	1970781.5	LSHvec	0.017931059627238954	reproduce
marmgCAMI2_short_read_sample_0	family	1950574.5	LSHvec	0.017909920657298798	reproduce
marmgCAMI2_short_read_sample_0	family	1950858.5	LSHvec	0.017898125533256114	reproduce
marmgCAMI2_short_read_sample_0	family	1797337.5	LSHvec	0.017895585536738992	reproduce
marmgCAMI2_short_read_sample_0	family	1950793.5	LSHvec	0.01788659089055625	reproduce
marmgCAMI2_short_read_sample_0	family	1948688.5	LSHvec	0.01787321031771525	reproduce
marmgCAMI2_short_read_sample_0	family	457933.5	LSHvec	0.01786846377849337	reproduce
marmgCAMI2_short_read_sample_0	family	1394712.5	LSHvec	0.017867911842217022	reproduce
marmgCAMI2_short_read_sample_0	family	1817746.5	LSHvec	0.01785810498758429	reproduce
marmgCAMI2_short_read_sample_0	family	1618703.5	LSHvec	0.01783487515545613	reproduce
marmgCAMI2_short_read_sample_0	family	2267228.5	LSHvec	0.01781742612079828	reproduce
marmgCAMI2_short_read_sample_0	family	2032658.5	LSHvec	0.017809458559120188	reproduce
marmgCAMI2_short_read_sample_0	family	1948513.5	LSHvec	0.017803375907389514	reproduce
marmgCAMI2_short_read_sample_0	family	1884352.5	LSHvec	0.017792689227450968	reproduce
marmgCAMI2_short_read_sample_0	family	2052315.5	LSHvec	0.017777032763043554	reproduce
marmgCAMI2_short_read_sample_0	family	1801659.5	LSHvec	0.017755264847772553	reproduce
marmgCAMI2_short_read_sample_0	family	1953428.5	LSHvec	0.01770169039328745	reproduce
marmgCAMI2_short_read_sample_0	family	1950269.5	LSHvec	0.017692464769501683	reproduce
marmgCAMI2_short_read_sample_0	family	280772.5	LSHvec	0.017680651138799713	reproduce
marmgCAMI2_short_read_sample_0	family	1948060.5	LSHvec	0.017656585685983845	reproduce
marmgCAMI2_short_read_sample_0	family	1975090.5	LSHvec	0.017635590888416264	reproduce
marmgCAMI2_short_read_sample_0	family	2162553.5	LSHvec	0.01762148846346923	reproduce
marmgCAMI2_short_read_sample_0	family	1950795.5	LSHvec	0.01761920897661444	reproduce
marmgCAMI2_short_read_sample_0	family	1950537.5	LSHvec	0.017605439310409546	reproduce
marmgCAMI2_short_read_sample_0	family	1950333.5	LSHvec	0.017591648244194225	reproduce
marmgCAMI2_short_read_sample_0	family	1947827.5	LSHvec	0.017572077159246458	reproduce
marmgCAMI2_short_read_sample_0	family	1950604.5	LSHvec	0.01753196411822616	reproduce
marmgCAMI2_short_read_sample_0	family	1950822.5	LSHvec	0.017504602207728565	reproduce
marmgCAMI2_short_read_sample_0	family	1671662.5	LSHvec	0.017480285555853896	reproduce
marmgCAMI2_short_read_sample_0	family	1953434.5	LSHvec	0.017438802989457554	reproduce
marmgCAMI2_short_read_sample_0	family	1974725.5	LSHvec	0.017388885760389414	reproduce
marmgCAMI2_short_read_sample_0	family	1950292.5	LSHvec	0.017334295346419296	reproduce
marmgCAMI2_short_read_sample_0	family	1265508.5	LSHvec	0.017319481167384035	reproduce
marmgCAMI2_short_read_sample_0	family	1948009.5	LSHvec	0.0173161579338549	reproduce
marmgCAMI2_short_read_sample_0	family	1617433.5	LSHvec	0.017313800864684745	reproduce
marmgCAMI2_short_read_sample_0	family	1697781.5	LSHvec	0.017287177537614	reproduce
marmgCAMI2_short_read_sample_0	family	1919279.5	LSHvec	0.017269231084827096	reproduce
marmgCAMI2_short_read_sample_0	family	1947862.5	LSHvec	0.017265194150443395	reproduce
marmgCAMI2_short_read_sample_0	family	2099689.5	LSHvec	0.01722280980034993	reproduce
marmgCAMI2_short_read_sample_0	family	1948759.5	LSHvec	0.01722156911751352	reproduce
marmgCAMI2_short_read_sample_0	family	1986739.5	LSHvec	0.017208935071912825	reproduce
marmgCAMI2_short_read_sample_0	family	1948037.5	LSHvec	0.017207220229296123	reproduce
marmgCAMI2_short_read_sample_0	family	1618664.5	LSHvec	0.017197953961356607	reproduce
marmgCAMI2_short_read_sample_0	family	1953143.5	LSHvec	0.01718794675027429	reproduce
marmgCAMI2_short_read_sample_0	family	212743.5	LSHvec	0.01718539123946696	reproduce
marmgCAMI2_short_read_sample_0	family	1948663.5	LSHvec	0.017124231075586	reproduce
marmgCAMI2_short_read_sample_0	family	1798550.5	LSHvec	0.01712267484058419	reproduce
marmgCAMI2_short_read_sample_0	family	1950973.5	LSHvec	0.017118989055402826	reproduce
marmgCAMI2_short_read_sample_0	family	1671641.5	LSHvec	0.01710732899039727	reproduce
marmgCAMI2_short_read_sample_0	family	1953418.5	LSHvec	0.017105915519795012	reproduce
marmgCAMI2_short_read_sample_0	family	332247	LSHvec	0.017103340773027546	reproduce
marmgCAMI2_short_read_sample_0	family	1618519.5	LSHvec	0.017070083958267698	reproduce
marmgCAMI2_short_read_sample_0	family	1802605.5	LSHvec	0.017067459249957093	reproduce
marmgCAMI2_short_read_sample_0	family	1974048.5	LSHvec	0.017058281307983432	reproduce
marmgCAMI2_short_read_sample_0	family	1948373.5	LSHvec	0.017057368615391713	reproduce
marmgCAMI2_short_read_sample_0	family	2048547.5	LSHvec	0.016994449579225527	reproduce
marmgCAMI2_short_read_sample_0	family	2036754	LSHvec	0.016986560448611892	reproduce
marmgCAMI2_short_read_sample_0	family	1797805.5	LSHvec	0.01696976869722177	reproduce
marmgCAMI2_short_read_sample_0	family	1802067.5	LSHvec	0.01696970335541443	reproduce
marmgCAMI2_short_read_sample_0	family	1948687.5	LSHvec	0.016968789709793576	reproduce
marmgCAMI2_short_read_sample_0	family	1661698.5	LSHvec	0.016945028739041697	reproduce
marmgCAMI2_short_read_sample_0	family	2496870.5	LSHvec	0.016941415479879072	reproduce
marmgCAMI2_short_read_sample_0	family	1948196.5	LSHvec	0.01690718604742152	reproduce
marmgCAMI2_short_read_sample_0	family	543313	LSHvec	0.016878305175830256	reproduce
marmgCAMI2_short_read_sample_0	family	1950593.5	LSHvec	0.016876687797724776	reproduce
marmgCAMI2_short_read_sample_0	family	1802563.5	LSHvec	0.016861898394505203	reproduce
marmgCAMI2_short_read_sample_0	family	1618829.5	LSHvec	0.016858583416937585	reproduce
marmgCAMI2_short_read_sample_0	family	1803399.5	LSHvec	0.016848228178253738	reproduce
marmgCAMI2_short_read_sample_0	family	1947959.5	LSHvec	0.01684263602513527	reproduce
marmgCAMI2_short_read_sample_0	family	1926612.5	LSHvec	0.01681181501171117	reproduce
marmgCAMI2_short_read_sample_0	family	1655582.5	LSHvec	0.01680197749638094	reproduce
marmgCAMI2_short_read_sample_0	family	1950665.5	LSHvec	0.016794778832301228	reproduce
marmgCAMI2_short_read_sample_0	family	213465	LSHvec	0.01677999720205355	reproduce
marmgCAMI2_short_read_sample_0	family	1953305.5	LSHvec	0.016765849880082787	reproduce
marmgCAMI2_short_read_sample_0	family	1948068.5	LSHvec	0.016758328183140467	reproduce
marmgCAMI2_short_read_sample_0	family	1805126.5	LSHvec	0.016758325002417213	reproduce
marmgCAMI2_short_read_sample_0	family	1950377.5	LSHvec	0.0167501926113902	reproduce
marmgCAMI2_short_read_sample_0	family	1487953.5	LSHvec	0.016746027185448972	reproduce
marmgCAMI2_short_read_sample_0	family	1798552.5	LSHvec	0.016741286986722934	reproduce
marmgCAMI2_short_read_sample_0	family	1662110.5	LSHvec	0.01673972030105203	reproduce
marmgCAMI2_short_read_sample_0	family	1948561.5	LSHvec	0.01672404330736278	reproduce
marmgCAMI2_short_read_sample_0	family	1950551.5	LSHvec	0.01672167532057742	reproduce
marmgCAMI2_short_read_sample_0	family	1805323.5	LSHvec	0.016712432154337927	reproduce
marmgCAMI2_short_read_sample_0	family	1973957.5	LSHvec	0.01665130360079724	reproduce
marmgCAMI2_short_read_sample_0	family	2013722.5	LSHvec	0.016649729566611773	reproduce
marmgCAMI2_short_read_sample_0	family	1947985.5	LSHvec	0.016622899984535342	reproduce
marmgCAMI2_short_read_sample_0	family	94785.5	LSHvec	0.016575761978880717	reproduce
marmgCAMI2_short_read_sample_0	family	1974772.5	LSHvec	0.016570074489932026	reproduce
marmgCAMI2_short_read_sample_0	family	2026722.5	LSHvec	0.016525086490142893	reproduce
marmgCAMI2_short_read_sample_0	family	1947913.5	LSHvec	0.0165169569093675	reproduce
marmgCAMI2_short_read_sample_0	family	1950198.5	LSHvec	0.01651661778439924	reproduce
marmgCAMI2_short_read_sample_0	family	1948562.5	LSHvec	0.016498498310484246	reproduce
marmgCAMI2_short_read_sample_0	family	1541743.5	LSHvec	0.016490017476271754	reproduce
marmgCAMI2_short_read_sample_0	family	909930	LSHvec	0.016464362749199712	reproduce
marmgCAMI2_short_read_sample_0	family	1797281.5	LSHvec	0.01646409026696348	reproduce
marmgCAMI2_short_read_sample_0	family	909656.5	LSHvec	0.016456859551636092	reproduce
marmgCAMI2_short_read_sample_0	family	1948097.5	LSHvec	0.01644744160807708	reproduce
marmgCAMI2_short_read_sample_0	family	2013071.5	LSHvec	0.016443201672186714	reproduce
marmgCAMI2_short_read_sample_0	family	1797513.5	LSHvec	0.016413330074931613	reproduce
marmgCAMI2_short_read_sample_0	family	2315421	LSHvec	0.016400889477298886	reproduce
marmgCAMI2_short_read_sample_0	family	1950743.5	LSHvec	0.016386925103768598	reproduce
marmgCAMI2_short_read_sample_0	family	1973964.5	LSHvec	0.01636856360226183	reproduce
marmgCAMI2_short_read_sample_0	family	1953307.5	LSHvec	0.016358409768296084	reproduce
marmgCAMI2_short_read_sample_0	family	1618531.5	LSHvec	0.01634880250828925	reproduce
marmgCAMI2_short_read_sample_0	family	1906162.5	LSHvec	0.01634497462853489	reproduce
marmgCAMI2_short_read_sample_0	family	1805317.5	LSHvec	0.01631159934912887	reproduce
marmgCAMI2_short_read_sample_0	family	1805302.5	LSHvec	0.016308093158687306	reproduce
marmgCAMI2_short_read_sample_0	family	1948089.5	LSHvec	0.016259770788330533	reproduce
marmgCAMI2_short_read_sample_0	family	1948652.5	LSHvec	0.016259228656113064	reproduce
marmgCAMI2_short_read_sample_0	family	1618994.5	LSHvec	0.016211304501193444	reproduce
marmgCAMI2_short_read_sample_0	family	1618496.5	LSHvec	0.0162090426110191	reproduce
marmgCAMI2_short_read_sample_0	family	1975025.5	LSHvec	0.016200126096877845	reproduce
marmgCAMI2_short_read_sample_0	family	1618514.5	LSHvec	0.016180897439005935	reproduce
marmgCAMI2_short_read_sample_0	family	1618506.5	LSHvec	0.016177644921499496	reproduce
marmgCAMI2_short_read_sample_0	family	1797542.5	LSHvec	0.01615677660290479	reproduce
marmgCAMI2_short_read_sample_0	family	1950936.5	LSHvec	0.016140942988798777	reproduce
marmgCAMI2_short_read_sample_0	family	1948416.5	LSHvec	0.01613883709560199	reproduce
marmgCAMI2_short_read_sample_0	family	1953204.5	LSHvec	0.01613672700921523	reproduce
marmgCAMI2_short_read_sample_0	family	1798586.5	LSHvec	0.016135124246250163	reproduce
marmgCAMI2_short_read_sample_0	family	2200907.5	LSHvec	0.016121905779298402	reproduce
marmgCAMI2_short_read_sample_0	family	1948087.5	LSHvec	0.016110365049391596	reproduce
marmgCAMI2_short_read_sample_0	family	1486721	LSHvec	0.016094169872654593	reproduce
marmgCAMI2_short_read_sample_0	family	1950436.5	LSHvec	0.016087605836769922	reproduce
marmgCAMI2_short_read_sample_0	family	1909294.5	LSHvec	0.016086814886800097	reproduce
marmgCAMI2_short_read_sample_0	family	1974552.5	LSHvec	0.016080640411485592	reproduce
marmgCAMI2_short_read_sample_0	family	1181670.5	LSHvec	0.016078046124379214	reproduce
marmgCAMI2_short_read_sample_0	family	1948042.5	LSHvec	0.01606040968899815	reproduce
marmgCAMI2_short_read_sample_0	family	1950294.5	LSHvec	0.016043035311737612	reproduce
marmgCAMI2_short_read_sample_0	family	1802304.5	LSHvec	0.016042185443444466	reproduce
marmgCAMI2_short_read_sample_0	family	1947956.5	LSHvec	0.016037242844994724	reproduce
marmgCAMI2_short_read_sample_0	family	2099688.5	LSHvec	0.016031745062032678	reproduce
marmgCAMI2_short_read_sample_0	family	1948350.5	LSHvec	0.016025024121226195	reproduce
marmgCAMI2_short_read_sample_0	family	1950843.5	LSHvec	0.016013566755141262	reproduce
marmgCAMI2_short_read_sample_0	genus	662	LSHvec	8.289954621782906	reproduce
marmgCAMI2_short_read_sample_0	genus	22	LSHvec	2.436024004989903	reproduce
marmgCAMI2_short_read_sample_0	genus	286	LSHvec	2.3024888598025295	reproduce
marmgCAMI2_short_read_sample_0	genus	53246	LSHvec	1.8713300189352042	reproduce
marmgCAMI2_short_read_sample_0	genus	497	LSHvec	1.6766684529496911	reproduce
marmgCAMI2_short_read_sample_0	genus	469	LSHvec	1.463388434122714	reproduce
marmgCAMI2_short_read_sample_0	genus	1386	LSHvec	1.4504965959364995	reproduce
marmgCAMI2_short_read_sample_0	genus	226	LSHvec	1.3542259700723183	reproduce
marmgCAMI2_short_read_sample_0	genus	2745	LSHvec	0.8934799752760603	reproduce
marmgCAMI2_short_read_sample_0	genus	1485	LSHvec	0.8444032827032886	reproduce
marmgCAMI2_short_read_sample_0	genus	1716	LSHvec	0.8414038861220031	reproduce
marmgCAMI2_short_read_sample_0	genus	44249	LSHvec	0.7812693917220996	reproduce
marmgCAMI2_short_read_sample_0	genus	511678	LSHvec	0.7781841481339362	reproduce
marmgCAMI2_short_read_sample_0	genus	657	LSHvec	0.7567537110879694	reproduce
marmgCAMI2_short_read_sample_0	genus	1279	LSHvec	0.7413109938272728	reproduce
marmgCAMI2_short_read_sample_0	genus	1578	LSHvec	0.5549012953878718	reproduce
marmgCAMI2_short_read_sample_0	genus	1827	LSHvec	0.5340749702163011	reproduce
marmgCAMI2_short_read_sample_0	genus	1129	LSHvec	0.5005215212778731	reproduce
marmgCAMI2_short_read_sample_0	genus	1763	LSHvec	0.4722122065356546	reproduce
marmgCAMI2_short_read_sample_0	genus	28228	LSHvec	0.4345721348099873	reproduce
marmgCAMI2_short_read_sample_0	genus	34067	LSHvec	0.4331945724466324	reproduce
marmgCAMI2_short_read_sample_0	genus	475	LSHvec	0.407216063005144	reproduce
marmgCAMI2_short_read_sample_0	genus	1227	LSHvec	0.4018400373209771	reproduce
marmgCAMI2_short_read_sample_0	genus	682522	LSHvec	0.39285166776135927	reproduce
marmgCAMI2_short_read_sample_0	genus	265570	LSHvec	0.36125398338213405	reproduce
marmgCAMI2_short_read_sample_0	genus	187492	LSHvec	0.34670750622672797	reproduce
marmgCAMI2_short_read_sample_0	genus	838	LSHvec	0.345779312623204	reproduce
marmgCAMI2_short_read_sample_0	genus	1030	LSHvec	0.33144932734241617	reproduce
marmgCAMI2_short_read_sample_0	genus	583	LSHvec	0.33094542820037526	reproduce
marmgCAMI2_short_read_sample_0	genus	400634	LSHvec	0.32821520419318206	reproduce
marmgCAMI2_short_read_sample_0	genus	40222	LSHvec	0.31803326212444993	reproduce
marmgCAMI2_short_read_sample_0	genus	1663	LSHvec	0.3168313033912701	reproduce
marmgCAMI2_short_read_sample_0	genus	288793	LSHvec	0.30470194269927053	reproduce
marmgCAMI2_short_read_sample_0	genus	1621534	LSHvec	0.2823660594952855	reproduce
marmgCAMI2_short_read_sample_0	genus	135575	LSHvec	0.280697413597497	reproduce
marmgCAMI2_short_read_sample_0	genus	89404	LSHvec	0.2806923615167883	reproduce
marmgCAMI2_short_read_sample_0	genus	836	LSHvec	0.280050539026396	reproduce
marmgCAMI2_short_read_sample_0	genus	53335	LSHvec	0.26782442401032003	reproduce
marmgCAMI2_short_read_sample_0	genus	379	LSHvec	0.26598841084999864	reproduce
