sample	rank	value	tool	metric
strmgCAMI2_short_read_sample_64	family	0.001056249947187479	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_64	genus	0.0010565000000000017	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_64	species	0.0017088500854425214	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_64	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_64	phylum	0.001528499999999845	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_64	class	0.001528499999999845	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_64	order	0.0019964999999999354	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_64	family	0.002112499999999953	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_64	genus	0.002113000000000003	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_64	species	0.0034177000000000348	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_65	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	phylum	0.0004710499764475087	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	class	0.0004710499764475087	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	order	0.0004843499757824871	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	family	0.0009055999094399829	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	genus	0.000909549954522467	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	species	0.004136749793162493	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_65	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_65	phylum	0.0009421000000000151	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_65	class	0.0009421000000000151	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_65	order	0.0009686999999999718	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_65	family	0.0018111999999999477	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_65	genus	0.001819099999999929	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_65	species	0.008273499999999965	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_66	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	phylum	0.0008315499584225282	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	class	0.0008315499584225282	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	order	0.0009184999999999629	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	family	0.0010976500548824976	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	genus	0.0010977001097700286	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	species	0.0031375504706325904	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_66	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_66	phylum	0.001663100000000052	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_66	class	0.001663100000000052	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_66	order	0.0018369999999999257	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_66	family	0.002195299999999989	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_66	genus	0.0021954000000000353	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_66	species	0.006275100000000039	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_67	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	phylum	0.0002814999999999903	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	class	0.0002814999999999903	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	order	0.0003736500186824843	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	family	0.0007554499622274907	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	genus	0.0009831499508425104	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	species	0.002893050433957586	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_67	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_67	phylum	0.0005629999999999806	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_67	class	0.0005629999999999806	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_67	order	0.0007472999999999667	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_67	family	0.0015108999999999778	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_67	genus	0.001966300000000016	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_67	species	0.005786100000000041	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_68	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	phylum	0.0009083000000000029	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	class	0.0009083000000000028	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	order	0.0009835499508225164	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	family	0.0011307499434624964	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	genus	0.0012025499398724973	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	species	0.004261450213072514	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_68	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_68	phylum	0.0018166000000000057	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_68	class	0.0018166000000000057	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_68	order	0.001967100000000028	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_68	family	0.0022614999999999875	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_68	genus	0.002405099999999989	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_68	species	0.008522900000000007	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_69	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	phylum	0.0022394999999999967	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	class	0.0022394999999999967	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	order	0.0022395000000000414	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	family	0.0022743000000000056	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	genus	0.0027148000000000072	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	species	0.0030227000000000114	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_69	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_69	phylum	0.004478999999999993	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_69	class	0.004478999999999993	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_69	order	0.004479000000000083	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_69	family	0.004548600000000011	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_69	genus	0.0054296000000000144	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_69	species	0.006045400000000021	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_6	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	phylum	0.00016390000000000488	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	class	0.00016390000000000488	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	order	0.00017625000881251737	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	family	0.00041469999999998195	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	genus	0.0004747500237374818	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	species	0.0028255002825500314	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_6	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_6	phylum	0.00032780000000000976	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_6	class	0.00032780000000000976	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_6	order	0.0003525000000000339	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_6	family	0.0008293999999999639	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_6	genus	0.0009494999999999611	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_6	species	0.005651000000000007	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_70	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	phylum	0.0010571500528575215	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	class	0.0010571500528575215	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	order	0.0011175000000000121	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	family	0.0011850001185000276	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	genus	0.0012265001226500316	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	species	0.0035044007008801573	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_70	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_70	phylum	0.0021143000000000377	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_70	class	0.0021143000000000377	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_70	order	0.0022350000000000243	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_70	family	0.0023700000000000314	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_70	genus	0.002453000000000038	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_70	species	0.007008800000000033	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_71	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	phylum	6.274999686253766e-05	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	class	6.274999686253766e-05	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	order	6.284999685751167e-05	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	family	7.254999637246286e-05	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	genus	0.00014709998528996418	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	species	0.0035393501769675323	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_71	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_71	phylum	0.000125500000000075	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_71	class	0.000125500000000075	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_71	order	0.000125700000000023	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_71	family	0.00014509999999992538	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_71	genus	0.00029419999999992546	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_71	species	0.0070787000000000445	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_72	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	phylum	0.00031759999999994446	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	class	0.00031759999999994446	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	order	0.000357450017872511	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	family	0.0004200000000000155	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	genus	0.0008028499598575267	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	species	0.003196699680330062	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_72	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_72	phylum	0.0006351999999998889	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_72	class	0.0006351999999998889	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_72	order	0.0007149000000000203	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_72	family	0.000840000000000031	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_72	genus	0.0016057000000000493	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_72	species	0.006393400000000061	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_73	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	phylum	0.000379499999999978	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	class	0.000379499999999978	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	order	0.0003794999999999802	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	family	0.0011027500551375083	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	genus	0.0011493500574675081	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	species	0.0038313498084325062	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_73	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_73	phylum	0.000758999999999956	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_73	class	0.000758999999999956	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_73	order	0.0007589999999999604	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_73	family	0.0022055000000000113	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_73	genus	0.0022987000000000103	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_73	species	0.007662699999999991	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_74	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_74	phylum	0.0005129499743524891	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_74	class	0.0005129499743524891	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_74	order	0.0006247499687624668	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_74	family	0.0007254999999999781	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_74	genus	0.0008713499564325115	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_74	species	0.002572199742780044	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_74	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_74	phylum	0.0010258999999999754	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_74	class	0.0010258999999999754	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_74	order	0.0012494999999999304	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_74	family	0.0014509999999999562	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_74	genus	0.0017427000000000187	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_74	species	0.005144400000000037	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_75	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_75	phylum	0.000866899999999989	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_75	class	0.000866899999999989	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_75	order	0.0008668999999999735	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_75	family	0.0009684500484224772	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_75	genus	0.0011906499404675044	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_75	species	0.003548149822592509	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_75	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_75	phylum	0.001733799999999978	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_75	class	0.001733799999999978	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_75	order	0.001733799999999947	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_75	family	0.0019368999999999496	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_75	genus	0.0023813000000000033	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_75	species	0.007096299999999997	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_76	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_76	phylum	0.0005904999999999939	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_76	class	0.0005904999999999939	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_76	order	0.0006148000000000155	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_76	family	0.0007675000000000105	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_76	genus	0.0008403500420175182	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_76	species	0.002549100509820112	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_76	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_76	phylum	0.0011809999999999878	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_76	class	0.0011809999999999878	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_76	order	0.001229600000000031	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_76	family	0.0015350000000000212	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_76	genus	0.0016807000000000321	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_76	species	0.00509820000000002	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_77	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_77	phylum	0.0001938999999999569	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_77	class	0.00019389999999995687	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_77	order	0.00019400000000000862	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_77	family	0.000512149974392497	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_77	genus	0.0008563000000000221	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_77	species	0.004667799999999971	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_77	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_77	phylum	0.00038779999999991375	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_77	class	0.00038779999999991375	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_77	order	0.00038800000000001724	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_77	family	0.0010242999999999912	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_77	genus	0.0017126000000000441	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_77	species	0.009335599999999942	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_78	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_78	phylum	0.0003217999999999834	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_78	class	0.0003217999999999834	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_78	order	0.00032174998391251274	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_78	family	0.0003217999999999965	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_78	genus	0.0006748000000000066	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_78	species	0.003491550174577528	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_78	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_78	phylum	0.0006435999999999667	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_78	class	0.0006435999999999667	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_78	order	0.0006435000000000238	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_78	family	0.0006435999999999931	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_78	genus	0.0013496000000000133	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_78	species	0.006983100000000042	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_79	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_79	phylum	0.00023830000000003488	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_79	class	0.00023830000000003488	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_79	order	0.0002991000000000213	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_79	family	0.0005536000000000037	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_79	genus	0.000985700000000003	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_79	species	0.003903299609670034	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_79	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_79	phylum	0.00047660000000006975	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_79	class	0.00047660000000006975	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_79	order	0.0005982000000000426	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_79	family	0.0011072000000000074	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_79	genus	0.0019714000000000055	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_79	species	0.00780659999999999	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_7	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_7	phylum	0.0006305000000000145	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_7	class	0.0006305000000000145	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_7	order	0.0017883499105825038	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_7	family	0.0019849001984900603	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_7	genus	0.002273700227370049	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_7	species	0.0038709498064525044	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_7	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_7	phylum	0.001261000000000029	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_7	class	0.001261000000000029	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_7	order	0.003576699999999998	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_7	family	0.0039698000000000806	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_7	genus	0.004547400000000051	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_7	species	0.007741899999999989	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_80	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_80	phylum	0.0006457000000000057	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_80	class	0.0006457000000000057	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_80	order	0.0006820999999999777	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_80	family	0.0007927000000000023	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_80	genus	0.0009377000000000035	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_80	species	0.002356349882182513	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_80	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_80	phylum	0.0012914000000000113	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_80	class	0.0012914000000000113	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_80	order	0.0013641999999999554	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_80	family	0.0015854000000000046	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_80	genus	0.001875400000000007	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_80	species	0.004712700000000013	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_81	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_81	phylum	0.001135350056767465	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_81	class	0.001135350056767465	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_81	order	0.0011728999999999616	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_81	family	0.0012276499386174957	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_81	genus	0.0012280999999999963	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_81	species	0.002718149864092516	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_81	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_81	phylum	0.0022706999999999237	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_81	class	0.0022706999999999237	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_81	order	0.002345799999999923	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_81	family	0.0024552999999999854	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_81	genus	0.0024561999999999926	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_81	species	0.005436300000000017	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_82	superkingdom	0.0	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_82	phylum	0.000335600000000043	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_82	class	0.000335600000000043	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_82	order	0.0003538999999999475	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_82	family	0.0004429500221474525	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_82	genus	0.0006394500319724711	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_82	species	0.003714949814252536	MetaPhlAn2	Bray-Curtis distance
strmgCAMI2_short_read_sample_82	superkingdom	0.0	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_82	phylum	0.000671200000000086	MetaPhlAn2	L1 norm error
strmgCAMI2_short_read_sample_82	class	0.000671200000000086	MetaPhlAn2	L1 norm error
